INFO 2023-09-21 17:00:34,316 autoreload 9292 19116 Watching for file changes with StatReloader
DEBUG 2023-09-21 17:26:50,480 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\translation\reloader.py first seen with mtime 1695215800.4253974
DEBUG 2023-09-21 17:26:50,482 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\forms.py first seen with mtime 1695215797.4403818
DEBUG 2023-09-21 17:26:50,483 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\password_validation.py first seen with mtime 1695215797.1276457
DEBUG 2023-09-21 17:26:50,483 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\logging\config.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,484 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\ctypes\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,485 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\log.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,486 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\staticfiles\utils.py first seen with mtime 1695215799.9377015
DEBUG 2023-09-21 17:26:50,486 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\format_helpers.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,487 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\staticfiles\handlers.py first seen with mtime 1695215799.932715
DEBUG 2023-09-21 17:26:50,488 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\conf\urls\__init__.py first seen with mtime 1695215796.1024668
DEBUG 2023-09-21 17:26:50,488 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\_parseaddr.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,489 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\traceback.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,490 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\checks.py first seen with mtime 1695215797.1176722
DEBUG 2023-09-21 17:26:50,490 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\templates.py first seen with mtime 1695215799.9756
DEBUG 2023-09-21 17:26:50,491 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\policy.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,492 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\quopri.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,492 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\apps\registry.py first seen with mtime 1695215795.541969
DEBUG 2023-09-21 17:26:50,493 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\filters\aligned_indent.py first seen with mtime 1695215795.3145773
DEBUG 2023-09-21 17:26:50,494 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,494 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\safestring.py first seen with mtime 1695215800.413429
DEBUG 2023-09-21 17:26:50,495 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\http\multipartparser.py first seen with mtime 1695215800.307712
DEBUG 2023-09-21 17:26:50,496 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\mimetypes.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,496 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\messages.py first seen with mtime 1695215799.9716115
DEBUG 2023-09-21 17:26:50,502 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\sqlite3\client.py first seen with mtime 1695215800.1172214
DEBUG 2023-09-21 17:26:50,507 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\conf\global_settings.py first seen with mtime 1695215795.5449612
DEBUG 2023-09-21 17:26:50,508 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\related_lookups.py first seen with mtime 1695215800.1720748
DEBUG 2023-09-21 17:26:50,510 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\reverse_related.py first seen with mtime 1695215800.173072
DEBUG 2023-09-21 17:26:50,511 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sites\shortcuts.py first seen with mtime 1695215799.679393
DEBUG 2023-09-21 17:26:50,512 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\templatetags\l10n.py first seen with mtime 1695215800.3555837
DEBUG 2023-09-21 17:26:50,513 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\defaulttags.py first seen with mtime 1695215800.3296537
DEBUG 2023-09-21 17:26:50,514 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\keywords.py first seen with mtime 1695215795.302608
DEBUG 2023-09-21 17:26:50,515 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_asyncio.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:26:50,516 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\actions.py first seen with mtime 1695215796.1084504
DEBUG 2023-09-21 17:26:50,516 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\shutil.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,517 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\views\autocomplete.py first seen with mtime 1695215796.8484704
DEBUG 2023-09-21 17:26:50,519 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\decorators\__init__.py first seen with mtime 1695215800.4363675
DEBUG 2023-09-21 17:26:50,519 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\middleware\csrf.py first seen with mtime 1695215800.3166876
DEBUG 2023-09-21 17:26:50,520 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\sqlite3\base.py first seen with mtime 1695215800.116224
DEBUG 2023-09-21 17:26:50,521 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\staticfiles\__init__.py first seen with mtime 1695215799.928725
DEBUG 2023-09-21 17:26:50,522 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\__init__.py first seen with mtime 1695215799.9666243
DEBUG 2023-09-21 17:26:50,523 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\templatetags\log.py first seen with mtime 1695215796.846476
DEBUG 2023-09-21 17:26:50,524 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\bz2.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,525 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\management\commands\runserver.py first seen with mtime 1695215800.0384326
DEBUG 2023-09-21 17:26:50,526 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\sqlite3\features.py first seen with mtime 1695215800.119216
DEBUG 2023-09-21 17:26:50,527 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\defaults.py first seen with mtime 1695215800.4333766
DEBUG 2023-09-21 17:26:50,527 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\exceptions.py first seen with mtime 1695215800.1261978
DEBUG 2023-09-21 17:26:50,528 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\ipaddress.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,529 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\hashers.py first seen with mtime 1695215797.1236556
DEBUG 2023-09-21 17:26:50,530 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\base_events.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,531 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\re\_parser.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,532 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\middleware.py first seen with mtime 1695215799.3472822
DEBUG 2023-09-21 17:26:50,532 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\__init__.py first seen with mtime 1695215800.377525
DEBUG 2023-09-21 17:26:50,533 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\templatetags\__init__.py first seen with mtime 1695215796.840492
DEBUG 2023-09-21 17:26:50,534 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\management\color.py first seen with mtime 1695215800.0184863
DEBUG 2023-09-21 17:26:50,535 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\translation\__init__.py first seen with mtime 1695215800.4243996
DEBUG 2023-09-21 17:26:50,535 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\encoding.py first seen with mtime 1695215800.3964746
DEBUG 2023-09-21 17:26:50,536 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\contextlib.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,537 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\http\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,537 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\bisect.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,538 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\ctypes\wintypes.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,539 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\unicodedata.pyd first seen with mtime 1692871198.0
DEBUG 2023-09-21 17:26:50,540 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\http\client.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,540 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\random.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,541 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\model_checks.py first seen with mtime 1695215799.9736054
DEBUG 2023-09-21 17:26:50,542 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\indexes.py first seen with mtime 1695215800.1541226
DEBUG 2023-09-21 17:26:50,542 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\multiprocessing\__init__.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,543 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\options.py first seen with mtime 1695215800.1571147
DEBUG 2023-09-21 17:26:50,545 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\sqlite3\introspection.py first seen with mtime 1695215800.1202135
DEBUG 2023-09-21 17:26:50,545 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\exceptions.py first seen with mtime 1695215796.113438
DEBUG 2023-09-21 17:26:50,546 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\contextvars.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,547 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\json\__init__.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,548 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\aggregates.py first seen with mtime 1695215800.146144
DEBUG 2023-09-21 17:26:50,548 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\forms\forms.py first seen with mtime 1695215800.1960115
DEBUG 2023-09-21 17:26:50,549 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\utils.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,550 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\re\_constants.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,550 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\templatetags\__init__.py first seen with mtime 1695215800.3525918
DEBUG 2023-09-21 17:26:50,551 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_lzma.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:26:50,552 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\base_user.py first seen with mtime 1695215797.1166744
DEBUG 2023-09-21 17:26:50,552 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\base\client.py first seen with mtime 1695215800.06935
DEBUG 2023-09-21 17:26:50,553 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_project_django\__init__.py first seen with mtime 1695215910.9365857
DEBUG 2023-09-21 17:26:50,554 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\cli.py first seen with mtime 1695215795.2986183
DEBUG 2023-09-21 17:26:50,555 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\templatetags\static.py first seen with mtime 1695215800.3565817
DEBUG 2023-09-21 17:26:50,556 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\base_tasks.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,556 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\storage\filesystem.py first seen with mtime 1695215799.9955468
DEBUG 2023-09-21 17:26:50,557 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\__init__.py first seen with mtime 1695215800.1810505
DEBUG 2023-09-21 17:26:50,558 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\admin.py first seen with mtime 1695215797.1136825
DEBUG 2023-09-21 17:26:50,559 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\compatibility\__init__.py first seen with mtime 1695215799.9785922
DEBUG 2023-09-21 17:26:50,560 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\dateparse.py first seen with mtime 1695215800.3894937
DEBUG 2023-09-21 17:26:50,560 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\encoders.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,561 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\warnings.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,562 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\constraints.py first seen with mtime 1695215800.149136
DEBUG 2023-09-21 17:26:50,562 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_hashlib.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:26:50,563 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\serializers\json.py first seen with mtime 1695215800.0523953
DEBUG 2023-09-21 17:26:50,564 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\apps.py first seen with mtime 1695215797.1146798
DEBUG 2023-09-21 17:26:50,564 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\models.py first seen with mtime 1695216384.3818908
DEBUG 2023-09-21 17:26:50,565 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\base\base.py first seen with mtime 1695215800.068352
DEBUG 2023-09-21 17:26:50,566 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\importlib\__init__.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,566 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\version.py first seen with mtime 1695215800.4214087
DEBUG 2023-09-21 17:26:50,567 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\base\features.py first seen with mtime 1695215800.0723412
DEBUG 2023-09-21 17:26:50,567 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\filters\others.py first seen with mtime 1695215795.315573
DEBUG 2023-09-21 17:26:50,568 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\checks.py first seen with mtime 1695215796.1114423
DEBUG 2023-09-21 17:26:50,569 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\generic\__init__.py first seen with mtime 1695215800.4463415
DEBUG 2023-09-21 17:26:50,569 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,570 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\decimal.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,571 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\trsock.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,571 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\proxy.py first seen with mtime 1695215800.168086
DEBUG 2023-09-21 17:26:50,572 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\collections\abc.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,572 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\json\decoder.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,573 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\caches.py first seen with mtime 1695215799.96862
DEBUG 2023-09-21 17:26:50,573 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\coroutines.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,574 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\shortcuts.py first seen with mtime 1695215795.538977
DEBUG 2023-09-21 17:26:50,576 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\signal.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,577 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\base64mime.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,578 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\functions\comparison.py first seen with mtime 1695215800.1750667
DEBUG 2023-09-21 17:26:50,578 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\hashlib.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,579 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\sites.py first seen with mtime 1695215796.1214159
DEBUG 2023-09-21 17:26:50,580 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\contentmanager.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,580 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\enums.py first seen with mtime 1695215800.1511307
DEBUG 2023-09-21 17:26:50,581 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\__init__.py first seen with mtime 1695215797.4343984
DEBUG 2023-09-21 17:26:50,582 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\staticfiles\finders.py first seen with mtime 1695215799.932715
DEBUG 2023-09-21 17:26:50,583 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\__init__.py first seen with mtime 1695215799.343292
DEBUG 2023-09-21 17:26:50,583 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\forms\renderers.py first seen with mtime 1695215800.2000003
DEBUG 2023-09-21 17:26:50,584 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\base\introspection.py first seen with mtime 1695215800.0733392
DEBUG 2023-09-21 17:26:50,585 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\_distutils_hack\__init__.py first seen with mtime 1695215429.8416483
DEBUG 2023-09-21 17:26:50,585 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\hmac.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,586 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\engine.py first seen with mtime 1695215800.3306503
DEBUG 2023-09-21 17:26:50,587 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\staticfiles\management\__init__.py first seen with mtime 1695215799.9396968
DEBUG 2023-09-21 17:26:50,588 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\token.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,588 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\inspect.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,589 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\tokens.py first seen with mtime 1695215795.306599
DEBUG 2023-09-21 17:26:50,590 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\message.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,591 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\inspect.py first seen with mtime 1695215800.404453
DEBUG 2023-09-21 17:26:50,591 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\fnmatch.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,592 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\files.py first seen with mtime 1695215799.9706135
DEBUG 2023-09-21 17:26:50,593 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\signing.py first seen with mtime 1695215799.9536595
DEBUG 2023-09-21 17:26:50,593 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\utils.py first seen with mtime 1695215800.062368
DEBUG 2023-09-21 17:26:50,594 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\management\commands\__init__.py first seen with mtime 1695215800.0224748
DEBUG 2023-09-21 17:26:50,595 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\signals.py first seen with mtime 1695215797.1286426
DEBUG 2023-09-21 17:26:50,596 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_2\__init__.py first seen with mtime 1695293801.9616015
DEBUG 2023-09-21 17:26:50,596 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\storage\__init__.py first seen with mtime 1695215799.9935522
DEBUG 2023-09-21 17:26:50,597 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\signals.py first seen with mtime 1695215799.9516647
DEBUG 2023-09-21 17:26:51,081 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\utils.py first seen with mtime 1695215795.307596
DEBUG 2023-09-21 17:26:51,082 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\operator.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:51,083 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\sqlite3\__init__.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:51,084 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sites\__init__.py first seen with mtime 1695215799.670418
DEBUG 2023-09-21 17:26:51,084 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\i18n.py first seen with mtime 1695215800.434373
DEBUG 2023-09-21 17:26:51,085 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\concurrent\futures\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:51,086 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\pickle.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:52,564 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\contenttypes\migrations\0001_initial.py first seen with mtime 1695215797.704676
DEBUG 2023-09-21 17:26:52,567 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\backends\db.py first seen with mtime 1695215799.3562593
